teks,target_bank,sentimen
"Tampilan mybca modern dan user-friendly, enak dilihat, di sisi lain data breach di Bank BRI beberapa waktu lalu bikin khawatir.",Bank BRI,negatif
"Sebagai yang first time banking, SBN dan obligasi di Bank BNI pilihan investasinya beragam. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Dokumen yang dibutuhkan buka rekening bank bni simpel, cuma ktp, di sisi lain kasus fraud yang lambat ditangani tim Bank Mandiri.",Bank BNI,positif
"Top up e-wallet dari mybca instan masuknya, akan tetapi CS Bank Mandiri sering putus sambungan di tengah pembicaraan.",Bank Mandiri,negatif
saya punya rekening di Bank BCA dan juga di Bank BRI tadi.,Bank BCA,netral
"Tadi, waktu mau bayar tagihan, onboarding di Bank BCA dikasih welcome gift yang menarik. Bank BCA lebih worth it dibanding Bank BRI sih.",Bank BRI,negatif
"Kalau dari segi promo, pemegang kartu debit Bank BRI sering dapat cashback di supermarket. Tapi kalau investasi, robo advisor Bank BCA membantu pilih portofolio yang tepat. Susah milihnya.",Bank BCA,positif
"Kesel ekstrem sama Bank Mandiri, bulan ini receipt ATM Bank Mandiri sering habis kertas atau blur printnya.",Bank Mandiri,negatif
"Dokumen yang dibutuhkan buka rekening bank bni simpel, cuma ktp, di sisi lain kasus fraud yang lambat ditangani tim Bank Mandiri.",Bank Mandiri,negatif
"Sebagai yang buat anak kuliah, priority banking Bank BCA layanannya premium banget. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Sejak pakai, waktu mau bayar tagihan, keamanan data di Bank Mandiri perlu ditingkatkan lagi, masih was-was soal phising sangat. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,positif
"Fitur investasi di bank mandiri mudah dipahami pemula, namun layar sentuh di ATM Bank BRI sering tidak responsif.",Bank BRI,negatif
"Tadi, pas tanggal tua, aplikasi myBCA-nya sangat intuitif dan mudah digunakan, bahkan buat pemula. Bank BCA lebih worth it dibanding Bank Mandiri sih.",Bank Mandiri,negatif
Birthday promo dari bank mandiri selalu menggiurkan setiap tahun. Recommend bener-bener buat yang mau coba Bank Mandiri!,Bank Mandiri,positif
"rekening Bank BCA saya gunakan khusus untuk tabungan, sambil ngurus dokumen.",Bank BCA,netral
"Akhir-akhir ini, waktu mau bayar tagihan, antrian di ATM Bank BNI biasanya cepat karena mesinnya responsif. Bank BNI lebih bagus daripada Bank BRI sih.",Bank BNI,positif
"Dari pengalaman, pas weekend, ATM Bank BCA sering offline atau rusak, pas butuh malah gak bisa dipakai gila. Mending pindah ke Bank BNI aja kayaknya.",Bank BCA,negatif
"Tadi, pas tanggal tua, reksadana di Bank BNI performanya konsisten bagus. Bank BNI lebih bagus daripada Bank Mandiri sih.",Bank Mandiri,negatif
"Sejak pakai, Bank Mandiri overall bagus, Bank Mandiri banyak kerjasama dengan merchant, jadi banyak diskon F&B dan robo advisor Bank Mandiri membantu pilih portofolio yang tepat, namun WiFi gratis di Bank Mandiri lemot dan sering putus.",Bank Mandiri,campuran
"Sejauh ini, waktu mau bayar tagihan, data breach di Bank BNI beberapa waktu lalu bikin khawatir ekstrem. Mending pindah ke Bank BRI aja kayaknya.",Bank BNI,negatif
Ada yang pernah pakai Bank Mandiri dan Bank BRI? Share pengalaman dong,Bank BRI,netral
"Dari pengalaman, pas weekend, keamanan area ATM Bank BCA kurang, sering ada orang mencurigakan sangat. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negatif
"Minggu lalu, saat gajian, reksadana di Bank BNI performanya konsisten bagus. Bank BNI jauh lebih baik dari Bank BCA sih.",Bank BCA,negatif
"Kemarin night mode BNI Mobile Banking malah bikin mata pusing, kontras kurang super. Kecewa sama Bank BNI.",Bank BNI,negatif
"Sejauh ini, saat gajian, myBCA makan banyak memori dan baterai hp total. Mending pindah ke Bank BNI aja kayaknya.",Bank BCA,negatif
"Pengalaman pribadiku sih, API Bank BRI untuk developer sangat well-documented, sayangnya nomor antrian di Bank Mandiri sering error atau loncat-loncat parah.",Bank BRI,positif
"Bulan ini, ketika lagi traveling, biaya transfer online Bank BNI lebih murah dari yang offline. Bank BNI beda tipis sama Bank BCA sih.",Bank BNI,positif
"Sering dapat promo menarik dari kartu kredit bank bni, diskonnya lumayan. Gaskeun deh ke Bank BNI!",Bank BNI,positif
"Kalau menurut saya, Bank BRI overall bagus, fitur split bill di BRImo memudahkan patungan sama teman dan SBN dan obligasi di Bank BRI pilihan investasinya beragam, beda cerita kalau CS Bank BRI sering putus sambungan di tengah pembicaraan.",Bank BRI,campuran
"Atm bank bni mudah ditemukan di mana-mana, bahkan di kota kecil, sayangnya keamanan area ATM Bank BCA kurang, sering ada orang mencurigakan.",Bank BNI,positif
"Lagi compare Bank BNI vs Bank Mandiri, ada masukan?",Bank Mandiri,netral
"Terus terang, teknologi AI di Bank BNI membantu deteksi fraud dengan akurat, tapi petugas security Bank BRI kadang kurang ramah ke nasabah sangat.",Bank BRI,negatif
"Sejak pakai, Bank BRI overall bagus, kolaborasi Bank BRI dengan e-commerce sering ada flash sale dan sistem keamanan Bank BRI menggunakan enkripsi tingkat militer, cuma pernah ada kasus double charge di kartu kredit Bank BRI.",Bank BRI,campuran
"Promo cashback bank bri sering banget, lumayan buat tambahan, sayangnya CS Bank BNI sering putus sambungan di tengah pembicaraan.",Bank BRI,positif
"Kalau menurut saya, Bank BNI overall bagus, sistem keamanan Bank BNI menggunakan enkripsi tingkat militer dan biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya, sayangnya pernah ada kasus double charge di kartu kredit Bank BNI.",Bank BNI,campuran
"Menurutku, pas tanggal tua, proses blokir kartu Bank BCA kalau hilang ribet dan butuh waktu lama super. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BCA,negatif
menggunakan Bank BCA untuk keperluan bisnis dan transaksi harian.,Bank BCA,netral
"Tampilan livin by mandiri modern dan user-friendly, enak dilihat. Gaskeun deh ke Bank Mandiri!",Bank Mandiri,positif
"Sejauh ini, Bank BNI overall bagus, tampilan BNI Mobile Banking modern dan user-friendly, enak dilihat dan gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BNI, padahal parkir di gedung Bank BNI mahal dan terbatas.",Bank BNI,campuran
"Belakangan ATM Bank BNI gak ada fasilitas deposit, harus ke teller bener-bener. Kecewa sama Bank BNI.",Bank BNI,negatif
"Sebagai yang untuk usaha kecil, fitur di myBCA lengkap banget, semua bisa dari hp, gak perlu ke cabang. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Minggu lalu, saat gajian, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer. Bank Mandiri lebih bagus daripada Bank BCA sih.",Bank Mandiri,positif
"Kalau dari segi pembukaan_rekening, kartu debit Bank Mandiri langsung aktif setelah rekening jadi. Tapi kalau pembukaan_rekening, kartu debit Bank BCA langsung aktif setelah rekening jadi. Susah milihnya.",Bank BCA,positif
"Kalau boleh jujur, biaya admin bulanannya worth it dengan semua kemudahan yang didapat, di sisi lain follow up dari CS Bank BNI lemah, janji gak ditepati bener-bener.",Bank BNI,negatif
"Layar atm bank bri jernih dan touchscreen-nya sensitif, namun keamanan data di Bank BNI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BRI,positif
"Cs bank bri via whatsapp responsif 24/7, sangat membantu. Bank BRI emang the best!",Bank BRI,positif
"Kalau menurut saya, kalau transfer ke sesama Bank Mandiri gratis, jadi sering kupakai, tapi susah banget mau transfer pakai BRImo, muter-muter terus menunya bener-bener.",Bank BRI,negatif
"Minta saran dong, antara Bank BNI dan Bank BRI mana yang lebih worth it?",Bank BRI,netral
"Kalau menurut saya, Bank Mandiri overall bagus, fitur investasi di Bank Mandiri mudah dipahami pemula dan biaya transfer online Bank Mandiri lebih murah dari yang offline, akan tetapi keamanan area ATM Bank Mandiri kurang, sering ada orang mencurigakan.",Bank Mandiri,campuran
"Sejauh ini, Bank BNI overall bagus, promo cashback Bank BNI sering banget, lumayan buat tambahan dan keamanan BNI Mobile Banking berlapis-lapis, bikin tenang, di sisi lain pernah ada kasus double charge di kartu kredit Bank BNI.",Bank BNI,campuran
"Honestly, Bank BRI overall bagus, kartu debit Bank BRI langsung aktif setelah rekening jadi dan reksadana di Bank BRI performanya konsisten bagus, cuma pernah ada kasus double charge di kartu kredit Bank BRI.",Bank BRI,campuran
"Sebagai yang ganti dari bank konvensional, inovasi fintech Bank BNI selalu di depan dibanding kompetitor. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Kalau boleh jujur, BRImo sangat stabil dan jarang error, bisa diandalkan, tapi aplikasi myBCA sering banget maintenance, apalagi pas tanggal gajian, bikin emosi banget.",Bank BCA,negatif
"Proses verifikasi buka rekening bank bni via video call cepat dan mudah, beda cerita kalau CS Bank BCA jam operasionalnya terbatas, gak 24 jam.",Bank BNI,positif
"Kalau menurut saya, waktu lagi busy, sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot super. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BCA,negatif
"Jujur, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BRI, meski kasus fraud yang lambat ditangani tim Bank BNI ekstrem.",Bank BNI,negatif
"Kesel sangat sama Bank BNI, bulan ini biaya transfer ke bank lain dari Bank BNI mahal, beda jauh sama yang lain.",Bank BNI,negatif
"Jujur, tengah malam, biaya kartu kredit Bank Mandiri annual fee-nya tinggi gila. Mending pindah ke Bank BRI aja kayaknya.",Bank Mandiri,negatif
"Sejauh ini, Bank BRI overall bagus, sering dapat promo menarik dari kartu kredit Bank BRI, diskonnya lumayan dan ATM Bank BRI mudah ditemukan di mana-mana, bahkan di kota kecil, padahal jam operasional cabang Bank BRI terbatas, sulit pas hari kerja.",Bank BRI,campuran
"Akhir-akhir ini, pas lagi butuh dana darurat, kolaborasi Bank BRI dengan e-commerce sering ada flash sale. Bank BRI beda tipis sama Bank Mandiri sih.",Bank Mandiri,negatif
"Sejak pakai, Bank BNI overall bagus, birthday promo dari Bank BNI selalu menggiurkan setiap tahun dan inovasi fintech Bank BNI selalu di depan dibanding kompetitor, sayangnya penalty kalau saldo minimum gak terpenuhi di Bank BNI gede banget.",Bank BNI,campuran
"Sebagai yang ganti dari bank konvensional, proses verifikasi buka rekening Bank BCA via video call cepat dan mudah. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Kalau boleh jujur, Bank BRI overall bagus, layar ATM Bank BRI jernih dan touchscreen-nya sensitif dan dokumen yang dibutuhkan buka rekening Bank BRI simpel, cuma KTP, cuma BRImo sering tiba-tiba logout sendiri, harus login ulang terus.",Bank BRI,campuran
"Pengalaman pribadiku sih, pas weekend, fasilitas di kantor cabang Bank Mandiri kurang nyaman untuk tunggu banget. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,positif
"Sebagai yang pensiun dari bank lama, ATM Bank BRI jarang kosong uangnya, selalu terisi. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Tadi, ketika lagi traveling, CS Bank Mandiri sabar banget jelasinnya, gak bikin bingung. Bank Mandiri masih di atas Bank BNI sih.",Bank Mandiri,positif
"Sebagai yang pensiun dari bank lama, fitur investasi di Bank BCA mudah dipahami pemula. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Menurutku, Bank BRI overall bagus, biaya admin Bank BRI cukup terjangkau, sesuai dengan layanannya dan gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BRI, namun ruang ATM Bank BRI sering kotor dan kurang terawat.",Bank BRI,campuran
"Kalau menurut saya, Bank BCA overall bagus, reksadana di Bank BCA performanya konsisten bagus dan kartu debit Bank BCA langsung aktif setelah rekening jadi, akan tetapi follow up dari CS Bank BCA lemah, janji gak ditepati.",Bank BCA,campuran
"Dari tadi pagi, ketika lagi traveling, proses verifikasi buka rekening Bank BNI via video call cepat dan mudah. Bank BNI lebih bagus daripada Bank BCA sih.",Bank BNI,positif
"Sebagai yang sebagai freelancer, program poin reward Bank Mandiri bisa ditukar berbagai hadiah menarik. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Sebagai yang sebagai freelancer, live chat di website Bank BNI selalu ada yang standby. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Sebagai yang pensiun dari bank lama, Bank Mandiri banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Sebagai yang untuk usaha kecil, update myBCA selalu membawa fitur baru yang berguna. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Menurutku, Bank Mandiri overall bagus, satpam di Bank Mandiri sigap membantu nasabah yang kebingungan dan integrasi dengan berbagai platform digital di Bank Mandiri seamless, akan tetapi font di Livin by Mandiri terlalu kecil, susah dibaca orang tua.",Bank Mandiri,campuran
kemarin dapat sms dari Bank BCA soal promo terbaru belakangan.,Bank BCA,netral
"Terus terang, tengah malam, update myBCA bukannya makin bagus malah makin banyak bug parah. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,positif
"Terus terang, Bank Mandiri overall bagus, CS Bank Mandiri via WhatsApp responsif 24/7, sangat membantu dan onboarding di Bank Mandiri dikasih welcome gift yang menarik, cuma keamanan data di Bank Mandiri perlu ditingkatkan lagi, masih was-was soal phising.",Bank Mandiri,campuran
"Jujur, waktu lagi busy, kasus fraud yang lambat ditangani tim Bank Mandiri super. Mending pindah ke Bank BRI aja kayaknya.",Bank Mandiri,negatif
Tabungan bank bca gak ada minimum saldo yang memberatkan. Worth it banget pilih Bank BCA!,Bank BCA,positif
"Kalau boleh jujur, saat gajian, UI/UX dari Livin by Mandiri agak membingungkan untuk orang tua, terlalu rumit gila. Mending pindah ke Bank BRI aja kayaknya.",Bank Mandiri,negatif
"Proses verifikasi buka rekening bank bni via video call cepat dan mudah, beda cerita kalau CS Bank BCA jam operasionalnya terbatas, gak 24 jam.",Bank BCA,negatif
"Kalau menurut saya, Bank Mandiri overall bagus, weekend sale Bank Mandiri selalu ada promo hotel dan travel dan tabungan Bank Mandiri gak ada minimum saldo yang memberatkan, akan tetapi jam operasional cabang Bank Mandiri terbatas, sulit pas hari kerja.",Bank Mandiri,campuran
"Honestly, saat transfer ke orang tua, receipt ATM Bank Mandiri sering habis kertas atau blur printnya super. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,positif
"Jujur, fitur cardless di myBCA ngebantu banget pas dompet ketinggalan, namun susah banget mau transfer pakai BRImo, muter-muter terus menunya total.",Bank BCA,positif
"Belakangan, pas lagi butuh dana darurat, aplikasi BNI Mobile Banking-nya sangat intuitif dan mudah digunakan, bahkan buat pemula. Bank BNI unggul dibanding Bank Mandiri sih.",Bank Mandiri,negatif
"Honestly, Bank BNI overall bagus, biaya admin bulanannya worth it dengan semua kemudahan yang didapat dan ATM Bank BNI bisa deposit cek, praktis untuk yang bisnis, meski email complaint ke Bank BNI gak pernah dibalas dengan tuntas.",Bank BNI,campuran
