teks,target_bank,sentimen
"Sebagai yang sebagai freelancer, bisa bayar tagihan listrik dan PDAM di ATM Bank BNI. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Sejauh ini, SBN dan obligasi di Bank BCA pilihan investasinya beragam, akan tetapi loading time BNI Mobile Banking makin lama setelah update terakhir bener-bener.",Bank BCA,negatif
Tadi fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu banget. Kecewa sama Bank BNI.,Bank BNI,negatif
Cicilan 0% dari bank mandiri ngebantu banget buat beli barang elektronik. Recommend banget buat yang mau coba Bank Mandiri!,Bank Mandiri,positif
"Sejak pakai, pas tanggal tua, kasus fraud yang lambat ditangani tim Bank Mandiri parah. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negatif
Onboarding di bank mandiri dikasih welcome gift yang menarik. Gaskeun deh ke Bank Mandiri!,Bank Mandiri,positif
"Sebagai yang first time banking, live chat di website Bank BRI selalu ada yang standby. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Sejauh ini, pas weekend, CS di social media Bank BCA balasnya lama dan sering template jawabannya ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BCA,negatif
"Kalau boleh jujur, pemegang kartu debit Bank BNI sering dapat cashback di supermarket, namun keamanan area ATM Bank BRI kurang, sering ada orang mencurigakan parah.",Bank BNI,negatif
"Sejak kemarin, pas lagi butuh dana darurat, buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi. Bank Mandiri beda tipis sama Bank BNI sih.",Bank Mandiri,positif
"Tampilan brimo modern dan user-friendly, enak dilihat, akan tetapi jam operasional cabang Bank BNI terbatas, sulit pas hari kerja.",Bank BRI,netral
Fitur investasi di bank bni mudah dipahami pemula. Worth it banget pilih Bank BNI!,Bank BNI,positif
"Sebagai yang pensiun dari bank lama, onboarding di Bank BNI dikasih welcome gift yang menarik. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Akhir-akhir ini, pas lagi butuh dana darurat, kolaborasi Bank BRI dengan e-commerce sering ada flash sale. Bank BRI beda tipis sama Bank Mandiri sih.",Bank BRI,netral
"Atm bank bca jarang kosong uangnya, selalu terisi. Gaskeun deh ke Bank BCA!",Bank BCA,positif
"Sebagai yang first time banking, kartu debit Bank BRI langsung aktif setelah rekening jadi. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Menurutku, Bank BNI banyak kerjasama dengan merchant, jadi banyak diskon F&B, tapi layar sentuh di ATM Bank Mandiri sering tidak responsif sangat.",Bank Mandiri,netral
"Bulan ini, waktu mau bayar tagihan, buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi. Bank BCA lebih bagus daripada Bank BNI sih.",Bank BCA,positif
"Pengalaman pribadiku sih, pas system maintenance, sempat khawatir dengan kasus skimming di Bank Mandiri, jadi takut nabung banyak bener-bener. Mending pindah ke Bank BRI aja kayaknya.",Bank Mandiri,negatif
"Kesel super sama Bank BNI, sejak kemarin pernah ada kasus double charge di kartu kredit Bank BNI.",Bank BNI,negatif
"Kesel super sama Bank BRI, akhir-akhir ini keamanan data di Bank BRI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BRI,negatif
"Minggu lalu sempat khawatir dengan kasus skimming di Bank BCA, jadi takut nabung banyak banget. Kecewa sama Bank BCA.",Bank BCA,negatif
"Kalau dari segi atm, ATM Bank Mandiri jarang kosong uangnya, selalu terisi. Tapi kalau atm, selain tarik tunai, fitur setor tunai di ATM Bank BNI sangat membantu. Susah milihnya.",Bank BNI,positif
"Robo advisor bank bni membantu pilih portofolio yang tepat, meski parkir di gedung Bank Mandiri mahal dan terbatas.",Bank BNI,netral
"Dari pengalaman, Bank Mandiri overall bagus, cicilan 0% dari Bank Mandiri ngebantu banget buat beli barang elektronik dan complaint handling di Bank Mandiri profesional dan follow up terus, cuma jam operasional cabang Bank Mandiri terbatas, sulit pas hari kerja.",Bank Mandiri,positif
"Sebagai yang ganti dari bank konvensional, bisa beli emas digital langsung dari aplikasi Bank BNI. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Menurutku, jaringan ATM Bank BCA sangat luas, jadi gampang tarik tunai, walaupun AC di kantor cabang Bank BRI kurang dingin, gerah nunggu sangat.",Bank BCA,netral
"Dari pengalaman, pas system maintenance, keamanan data di Bank BCA perlu ditingkatkan lagi, masih was-was soal phising super. Mending pindah ke Bank BNI aja kayaknya.",Bank BCA,negatif
"Widget di home screen untuk mybca praktis banget, tapi nomor antrian di Bank BNI sering error atau loncat-loncat.",Bank BCA,netral
Tadi layar sentuh di ATM Bank BRI sering tidak responsif sangat. Kecewa sama Bank BRI.,Bank BRI,negatif
Biaya transfer online bank bri lebih murah dari yang offline. Bank BRI emang the best!,Bank BRI,positif
Kemarin WiFi gratis di Bank BRI lemot dan sering putus super. Kecewa sama Bank BRI.,Bank BRI,negatif
"Sejauh ini, robo advisor Bank BCA membantu pilih portofolio yang tepat, padahal follow up dari CS Bank Mandiri lemah, janji gak ditepati banget.",Bank Mandiri,negatif
"Kesel total sama Bank BCA, tadi follow up dari CS Bank BCA lemah, janji gak ditepati.",Bank BCA,negatif
"Akhir-akhir ini Livin by Mandiri sering tiba-tiba logout sendiri, harus login ulang terus ekstrem. Kecewa sama Bank Mandiri.",Bank Mandiri,negatif
"Terus terang, masalah saya cepat teratasi berkat bantuan CS Bank BNI via telepon, cuma ATM Bank Mandiri gak ada fasilitas deposit, harus ke teller ekstrem.",Bank Mandiri,positif
"Honestly, Bank BRI overall bagus, fitur investasi di Bank BRI mudah dipahami pemula dan walaupun antre, pelayanan di teller Bank BRI efisien dan cepat, akan tetapi parkir di gedung Bank BRI mahal dan terbatas.",Bank BRI,positif
"Kesel bener-bener sama Bank BRI, bulan ini keamanan data di Bank BRI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BRI,negatif
"Pengalaman pribadiku sih, Bank BRI overall bagus, antrian di ATM Bank BRI biasanya cepat karena mesinnya responsif dan suka banget karena Bank BRI banyak promo transfer gratis via BI-FAST, meski sempat khawatir dengan kasus skimming di Bank BRI, jadi takut nabung banyak.",Bank BRI,positif
"Kalau menurut saya, waktu lagi busy, update Livin by Mandiri bukannya makin bagus malah makin banyak bug gila. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negatif
"Pengalaman pribadiku sih, pas system maintenance, CS Bank Mandiri sering putus sambungan di tengah pembicaraan luar biasa. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
"Pengalaman pribadiku sih, jam makan siang, penalty kalau saldo minimum gak terpenuhi di Bank BCA gede banget banget. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
"Sejauh ini, Bank BCA overall bagus, transfer pakai myBCA anti ribet, prosesnya cepat dan simpel dan API Bank BCA untuk developer sangat well-documented, cuma ruang ATM Bank BCA sering kotor dan kurang terawat.",Bank BCA,positif
"Kalau dari segi promo, weekend sale Bank BNI selalu ada promo hotel dan travel. Tapi kalau investasi, reksadana di Bank BRI performanya konsisten bagus. Susah milihnya.",Bank BRI,netral
"Kesel bener-bener sama Bank Mandiri, sejak kemarin petugas security Bank Mandiri kadang kurang ramah ke nasabah.",Bank Mandiri,negatif
"Kalau boleh jujur, layar ATM Bank BNI jernih dan touchscreen-nya sensitif, padahal sistem Bank BCA pernah down berhari-hari, gak bisa akses dana luar biasa.",Bank BCA,positif
"Kalau dari segi pembukaan_rekening, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BNI. Tapi kalau biaya, gak ada biaya top up ke e-wallet dari Bank Mandiri, hemat!. Susah milihnya.",Bank BNI,netral
"Kalau menurut saya, onboarding di Bank Mandiri dikasih welcome gift yang menarik, tapi susah banget nyari ATM Bank BRI di daerah saya, harus pergi jauh parah.",Bank Mandiri,netral
"Minggu lalu, jam makan siang, top up e-wallet dari myBCA instan masuknya. Bank BCA masih di atas Bank BRI sih.",Bank BRI,positif
"Pengalaman pribadiku sih, Bank BRI overall bagus, kolaborasi Bank BRI dengan e-commerce sering ada flash sale dan dokumen yang dibutuhkan buka rekening Bank BRI simpel, cuma KTP, meski follow up dari CS Bank BRI lemah, janji gak ditepati.",Bank BRI,positif
"Bisa bayar tagihan listrik dan pdam di atm bank bca, cuma charge untuk layanan priority banking Bank Mandiri gak worth it.",Bank BCA,negatif
"Menurutku, Bank BRI overall bagus, bisa bayar tagihan listrik dan PDAM di ATM Bank BRI dan notifikasi real-time di BRImo selalu akurat dan tepat waktu, akan tetapi petugas Bank BRI kurang update soal produk terbaru.",Bank BRI,positif
"Kesel ekstrem sama Bank BNI, minggu lalu antrian di ATM Bank BNI selalu panjang, terutama weekend.",Bank BNI,negatif
"Sejak pakai, Bank BNI overall bagus, jaringan ATM Bank BNI sangat luas, jadi gampang tarik tunai dan biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya, akan tetapi UI/UX dari BNI Mobile Banking agak membingungkan untuk orang tua, terlalu rumit.",Bank BNI,positif
"Sejauh ini, pas tanggal tua, AC di kantor cabang Bank BNI kurang dingin, gerah nunggu sangat. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
"Tadi, pas lagi butuh dana darurat, layar ATM Bank BCA jernih dan touchscreen-nya sensitif. Bank BCA masih unggul dibanding Bank BNI sih.",Bank BCA,positif
Sbn dan obligasi di bank mandiri pilihan investasinya beragam. Recommend luar biasa buat yang mau coba Bank Mandiri!,Bank Mandiri,positif
"Sejak kemarin, jam makan siang, inovasi fintech Bank BRI selalu di depan dibanding kompetitor. Bank BRI beda tipis sama Bank Mandiri sih.",Bank BRI,positif
"Terus terang, Bank Mandiri overall bagus, bisa beli emas digital langsung dari aplikasi Bank Mandiri dan kolaborasi Bank Mandiri dengan e-commerce sering ada flash sale, cuma search function di Livin by Mandiri kurang akurat, susah nyari fitur.",Bank Mandiri,positif
Ada yang pernah pakai Bank BNI dan Bank Mandiri? Share pengalaman dong,Bank BNI,netral
"Sejak pakai, pas system maintenance, fasilitas di kantor cabang Bank BCA kurang nyaman untuk tunggu total. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negatif
Onboarding di bank bca dikasih welcome gift yang menarik. Worth it banget pilih Bank BCA!,Bank BCA,positif
"Kesel super sama Bank BCA, akhir-akhir ini susah banget nyari ATM Bank BCA di daerah saya, harus pergi jauh.",Bank BCA,negatif
"Sejak pakai, Bank BCA overall bagus, bisa beli emas digital langsung dari aplikasi Bank BCA dan walaupun antre, pelayanan di teller Bank BCA efisien dan cepat, tapi layar sentuh di ATM Bank BCA sering tidak responsif.",Bank BCA,positif
"Dari pengalaman, Bank Mandiri overall bagus, transfer pakai Livin by Mandiri anti ribet, prosesnya cepat dan simpel dan kolaborasi Bank Mandiri dengan e-commerce sering ada flash sale, meski penalty kalau saldo minimum gak terpenuhi di Bank Mandiri gede banget.",Bank Mandiri,positif
"Kalau boleh jujur, ATM Bank BCA ada fitur tarik tunai tanpa kartu, canggih!, walaupun CS di social media Bank BRI balasnya lama dan sering template jawabannya gila.",Bank BCA,positif
"Kolaborasi bank mandiri dengan e-commerce sering ada flash sale, akan tetapi pernah ada kasus double charge di kartu kredit Bank BNI.",Bank BNI,negatif
"Honestly, waktu mau bayar tagihan, ATM Bank BRI sering offline atau rusak, pas butuh malah gak bisa dipakai banget. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negatif
"Dari tadi pagi, tengah malam, complaint handling di Bank BCA profesional dan follow up terus. Bank BCA masih unggul dibanding Bank BNI sih.",Bank BNI,positif
"Dokumen yang dibutuhkan buka rekening bank mandiri simpel, cuma ktp. Gaskeun deh ke Bank Mandiri!",Bank Mandiri,positif
Biaya admin bulanannya worth it dengan semua kemudahan yang didapat. Worth it banget pilih Bank BRI!,Bank BRI,positif
"Sebagai yang sebagai freelancer, promo cashback Bank Mandiri sering banget, lumayan buat tambahan. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Kalau dari segi pembukaan_rekening, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BNI. Tapi kalau promo, sering dapat promo menarik dari kartu kredit Bank BCA, diskonnya lumayan. Susah milihnya.",Bank BCA,netral
"Menurutku, robo advisor Bank Mandiri membantu pilih portofolio yang tepat, sayangnya parkir di gedung Bank BNI mahal dan terbatas bener-bener.",Bank BNI,netral
"Akhir-akhir ini, ketika lagi traveling, Livin by Mandiri sangat stabil dan jarang error, bisa diandalkan. Bank Mandiri beda tipis sama Bank BCA sih.",Bank Mandiri,positif
"Sejak pakai, waktu lagi busy, ruang ATM Bank Mandiri sering kotor dan kurang terawat bener-bener. Mending pindah ke Bank BNI aja kayaknya.",Bank Mandiri,negatif
"Sebagai yang first time banking, biaya admin bulanannya worth it dengan semua kemudahan yang didapat. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Pengalaman pribadiku sih, Bank Mandiri overall bagus, facial recognition di Livin by Mandiri lebih cepet dari fingerprint dan buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi, namun keamanan area ATM Bank Mandiri kurang, sering ada orang mencurigakan.",Bank Mandiri,positif
"Pengalaman pribadiku sih, Bank BRI overall bagus, sering dapat promo menarik dari kartu kredit Bank BRI, diskonnya lumayan dan API Bank BRI untuk developer sangat well-documented, tapi UI/UX dari BRImo agak membingungkan untuk orang tua, terlalu rumit.",Bank BRI,positif
"Kalau menurut saya, Bank BRI overall bagus, integrasi dengan berbagai platform digital di Bank BRI seamless dan ATM Bank BRI bisa deposit cek, praktis untuk yang bisnis, akan tetapi CS di social media Bank BRI balasnya lama dan sering template jawabannya.",Bank BRI,netral
"Promo cashback bank bri sering banget, lumayan buat tambahan. Recommend parah buat yang mau coba Bank BRI!",Bank BRI,positif
"Sebagai yang sebagai freelancer, cicilan 0% dari Bank BRI ngebantu banget buat beli barang elektronik. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Sebagai yang sebagai freelancer, layar ATM Bank Mandiri jernih dan touchscreen-nya sensitif. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Menurutku, tengah malam, data breach di Bank BRI beberapa waktu lalu bikin khawatir gila. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negatif
Ada yang pernah pakai Bank Mandiri dan Bank BCA? Share pengalaman dong,Bank BCA,netral
"Lagi compare Bank BCA vs Bank Mandiri, ada masukan?",Bank BCA,netral
"Kalau boleh jujur, Bank Mandiri overall bagus, pengalaman saya dengan customer service Bank Mandiri selalu baik dan solutif dan program poin reward Bank Mandiri bisa ditukar berbagai hadiah menarik, beda cerita kalau font di Livin by Mandiri terlalu kecil, susah dibaca orang tua.",Bank Mandiri,positif
"Pengalaman pribadiku sih, sering dapat promo menarik dari kartu kredit Bank BNI, diskonnya lumayan, akan tetapi antrian di ATM Bank BRI selalu panjang, terutama weekend banget.",Bank BRI,netral
"Dari pengalaman, saat transfer ke orang tua, proses blokir kartu Bank BNI kalau hilang ribet dan butuh waktu lama total. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negatif
"Sejak pakai, tengah malam, update myBCA bukannya makin bagus malah makin banyak bug parah. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negatif
"Jujur, pas system maintenance, ATM Bank BCA sering offline atau rusak, pas butuh malah gak bisa dipakai total. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negatif
"Jujur, saat gajian, font di BRImo terlalu kecil, susah dibaca orang tua gila. Mending pindah ke Bank BNI aja kayaknya.",Bank BRI,negatif
Tabungan bank mandiri gak ada minimum saldo yang memberatkan. Gaskeun deh ke Bank Mandiri!,Bank Mandiri,positif
"Fitur di mybca lengkap banget, semua bisa dari hp, gak perlu ke cabang, tapi keamanan data di Bank BNI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BNI,netral
"Teknologi ai di bank bri membantu deteksi fraud dengan akurat, padahal BNI Mobile Banking makan banyak memori dan baterai hp.",Bank BNI,netral
"Belakangan, pas system maintenance, robo advisor Bank BCA membantu pilih portofolio yang tepat. Bank BCA lebih worth it dibanding Bank Mandiri sih.",Bank BCA,positif
Integrasi dengan berbagai platform digital di bank bni seamless. Recommend ekstrem buat yang mau coba Bank BNI!,Bank BNI,positif
"Cs bank bca via whatsapp responsif 24/7, sangat membantu. Bank BCA emang the best!",Bank BCA,positif
"Qris di livin by mandiri responsif dan gak pernah gagal, sat set bayarnya. Recommend parah buat yang mau coba Bank Mandiri!",Bank Mandiri,positif
Bisa bayar tagihan listrik dan pdam di atm bank mandiri. Bank Mandiri emang the best!,Bank Mandiri,positif
"Sebagai yang ganti dari bank konvensional, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BCA. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Kesel gila sama Bank BCA, sejak kemarin petugas Bank BCA kurang update soal produk terbaru.",Bank BCA,negatif
"Lagi compare Bank BRI vs Bank BNI, ada masukan?",Bank BNI,netral
"Sejauh ini, pas tanggal tua, AC di kantor cabang Bank BNI kurang dingin, gerah nunggu sangat. Mending pindah ke Bank BRI aja kayaknya.",Bank BNI,negatif
"Bisa atur budget dan tracking pengeluaran di mybca, sangat membantu, di sisi lain sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot.",Bank BNI,netral
Robo advisor bank bri membantu pilih portofolio yang tepat. Bank BRI emang the best!,Bank BRI,positif
"Menurutku, tengah malam, aplikasi myBCA sering banget maintenance, apalagi pas tanggal gajian, bikin emosi parah. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BCA,negatif
"Sejauh ini, Bank Mandiri overall bagus, kartu debit Bank Mandiri langsung aktif setelah rekening jadi dan teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat, di sisi lain night mode Livin by Mandiri malah bikin mata pusing, kontras kurang.",Bank Mandiri,netral
"Kalau boleh jujur, Bank BCA overall bagus, integrasi dengan berbagai platform digital di Bank BCA seamless dan kalau transfer ke sesama Bank BCA gratis, jadi sering kupakai, akan tetapi sempat khawatir dengan kasus skimming di Bank BCA, jadi takut nabung banyak.",Bank BCA,netral
"Sejauh ini, Bank BNI overall bagus, robo advisor Bank BNI membantu pilih portofolio yang tepat dan dokumen yang dibutuhkan buka rekening Bank BNI simpel, cuma KTP, di sisi lain antrian di kantor cabang Bank BNI panjangnya bukan main, bisa habis setengah hari.",Bank BNI,netral
Reksadana di bank bca performanya konsisten bagus. Bank BCA emang the best!,Bank BCA,positif
"Tadi ATM Bank Mandiri gak ada fasilitas deposit, harus ke teller sangat. Kecewa sama Bank Mandiri.",Bank Mandiri,negatif
"Kalau menurut saya, Bank Mandiri overall bagus, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer dan notifikasi real-time di Livin by Mandiri selalu akurat dan tepat waktu, padahal antrian di ATM Bank Mandiri selalu panjang, terutama weekend.",Bank Mandiri,positif
"Kalau menurut saya, Bank BNI overall bagus, proses verifikasi buka rekening Bank BNI via video call cepat dan mudah dan walaupun antre, pelayanan di teller Bank BNI efisien dan cepat, beda cerita kalau fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu.",Bank BNI,positif
"Dari tadi pagi ATM Bank BCA sering offline atau rusak, pas butuh malah gak bisa dipakai bener-bener. Kecewa sama Bank BCA.",Bank BCA,negatif
"Sebagai yang ganti dari bank konvensional, layar ATM Bank BCA jernih dan touchscreen-nya sensitif. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Kalau dari segi investasi, fitur investasi di Bank BCA mudah dipahami pemula. Tapi kalau mobile_banking, keamanan BRImo berlapis-lapis, bikin tenang. Susah milihnya.",Bank BRI,positif
"Sejauh ini, Bank BRI overall bagus, promo cashback Bank BRI sering banget, lumayan buat tambahan dan ATM Bank BRI bisa deposit cek, praktis untuk yang bisnis, walaupun data breach di Bank BRI beberapa waktu lalu bikin khawatir.",Bank BRI,positif
"Terus terang, Bank Mandiri overall bagus, kartu debit Bank Mandiri langsung aktif setelah rekening jadi dan bisa beli emas digital langsung dari aplikasi Bank Mandiri, padahal biaya admin bulanan Bank Mandiri lumayan mahal ya, apalagi kalau jarang dipakai.",Bank Mandiri,positif
"Sejauh ini, Bank BCA overall bagus, fitur cardless di myBCA ngebantu banget pas dompet ketinggalan dan robo advisor Bank BCA membantu pilih portofolio yang tepat, cuma receipt ATM Bank BCA sering habis kertas atau blur printnya.",Bank BCA,positif
Sejak kemarin pernah ada kasus double charge di kartu kredit Bank BCA total. Kecewa sama Bank BCA.,Bank BCA,negatif
"Sejauh ini, complaint handling di Bank BCA profesional dan follow up terus, di sisi lain pernah ada kasus double charge di kartu kredit Bank BNI ekstrem.",Bank BNI,netral
"Login di brimo sekarang cepat pakai biometrik, praktis!, beda cerita kalau banyak biaya tersembunyi kalau pakai Bank BNI, tiba-tiba saldo kepotong.",Bank BRI,negatif
"Sejauh ini, saat gajian, myBCA makan banyak memori dan baterai hp total. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negatif
Bulan ini WiFi gratis di Bank BNI lemot dan sering putus total. Kecewa sama Bank BNI.,Bank BNI,negatif
"Kalau boleh jujur, Bank BRI overall bagus, live chat di website Bank BRI selalu ada yang standby dan widget di home screen untuk BRImo praktis banget, di sisi lain antrian di ATM Bank BRI selalu panjang, terutama weekend.",Bank BRI,netral
"Sejauh ini, pas lagi butuh dana darurat, notifikasi myBCA spam banget, banyak yang gak penting bener-bener. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negatif
"Sebagai yang buat anak kuliah, onboarding di Bank Mandiri dikasih welcome gift yang menarik. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Dari pengalaman, Bank BRI overall bagus, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BRI dan biaya admin bulanannya worth it dengan semua kemudahan yang didapat, meski keamanan data di Bank BRI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BRI,positif
"Sebagai yang ganti dari bank konvensional, jaringan ATM Bank BNI sangat luas, jadi gampang tarik tunai. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Menurutku, Bank Mandiri overall bagus, kolaborasi Bank Mandiri dengan e-commerce sering ada flash sale dan integrasi dengan berbagai platform digital di Bank Mandiri seamless, cuma ATM Bank Mandiri sering offline atau rusak, pas butuh malah gak bisa dipakai.",Bank Mandiri,netral
saya punya rekening di Bank BNI dan juga di Bank Mandiri.,Bank BNI,netral
"Dari pengalaman, Bank BCA overall bagus, biaya admin Bank BCA cukup terjangkau, sesuai dengan layanannya dan integrasi dengan berbagai platform digital di Bank BCA seamless, tapi nomor antrian di Bank BCA sering error atau loncat-loncat.",Bank BCA,positif
Live chat di website bank mandiri selalu ada yang standby. Recommend ekstrem buat yang mau coba Bank Mandiri!,Bank Mandiri,positif
"Terus terang, Bank Mandiri overall bagus, dokumen yang dibutuhkan buka rekening Bank Mandiri simpel, cuma KTP dan ATM Bank Mandiri ada fitur tarik tunai tanpa kartu, canggih!, cuma keamanan data di Bank Mandiri perlu ditingkatkan lagi, masih was-was soal phising.",Bank Mandiri,positif
"Sebagai yang untuk usaha kecil, teknologi AI di Bank BCA membantu deteksi fraud dengan akurat. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Dari pengalaman, waktu mau bayar tagihan, data breach di Bank BCA beberapa waktu lalu bikin khawatir luar biasa. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negatif
"Dari tadi pagi, saat gajian, kalau transfer ke sesama Bank BNI gratis, jadi sering kupakai. Bank BNI masih unggul dibanding Bank Mandiri sih.",Bank BNI,positif
Api bank mandiri untuk developer sangat well-documented. Worth it banget pilih Bank Mandiri!,Bank Mandiri,positif
Satpam di bank bca sigap membantu nasabah yang kebingungan. Worth it banget pilih Bank BCA!,Bank BCA,positif
"Kalau boleh jujur, cicilan 0% dari Bank BRI ngebantu banget buat beli barang elektronik, tapi keamanan data di Bank BNI perlu ditingkatkan lagi, masih was-was soal phising sangat.",Bank BNI,netral
"Jujur, saat transfer ke orang tua, fasilitas di kantor cabang Bank Mandiri kurang nyaman untuk tunggu luar biasa. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negatif
