teks,target_bank,sentimen
"Akhir-akhir ini, jam makan siang, program poin reward Bank BRI bisa ditukar berbagai hadiah menarik. Bank BRI jauh lebih baik dari Bank BNI sih.",Bank BRI,positif
"Kemarin, saat gajian, biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya. Bank BNI beda tipis sama Bank BCA sih.",Bank BNI,positif
"Dari pengalaman, Bank Mandiri overall bagus, inovasi fintech Bank Mandiri selalu di depan dibanding kompetitor dan selain tarik tunai, fitur setor tunai di ATM Bank Mandiri sangat membantu, akan tetapi nomor antrian di Bank Mandiri sering error atau loncat-loncat.",Bank Mandiri,netral
"Sejak kemarin, jam makan siang, teknologi AI di Bank BRI membantu deteksi fraud dengan akurat. Bank BRI masih di bawah Bank BCA sih.",Bank BCA,netral
tadi pagi ke kantor cabang Bank BRI untuk urusan administrasi.,Bank BRI,netral
"Bulan ini, jam makan siang, bisa beli emas digital langsung dari aplikasi Bank BNI. Bank BNI masih di bawah Bank Mandiri sih.",Bank Mandiri,netral
"Tadi, waktu lagi busy, login di BRImo sekarang cepat pakai biometrik, praktis!. Bank BRI jauh lebih baik dari Bank Mandiri sih.",Bank BRI,positif
"Sebagai yang pensiun dari bank lama, bisa atur budget dan tracking pengeluaran di BNI Mobile Banking, sangat membantu. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Menurutku, fitur investasi di Bank BNI mudah dipahami pemula, di sisi lain biaya tarik tunai di ATM bank lain dari Bank BRI selangit sangat.",Bank BRI,netral
"kemarin dapat sms dari Bank BNI soal promo terbaru, sambil tanya-tanya produk.",Bank BNI,positif
Bulan ini penalty kalau saldo minimum gak terpenuhi di Bank BNI gede banget sangat. Kecewa sama Bank BNI.,Bank BNI,negatif
"Sejak pakai, kartu debit Bank BNI langsung aktif setelah rekening jadi, meski update BRImo bukannya makin bagus malah makin banyak bug total.",Bank BRI,negatif
"Sejak pakai, Bank BRI overall bagus, top up e-wallet dari BRImo instan masuknya dan layar ATM Bank BRI jernih dan touchscreen-nya sensitif, tapi parkir di gedung Bank BRI mahal dan terbatas.",Bank BRI,netral
"Sejauh ini, Bank Mandiri overall bagus, API Bank Mandiri untuk developer sangat well-documented dan suka banget karena Bank Mandiri banyak promo transfer gratis via BI-FAST, walaupun antrian di kantor cabang Bank Mandiri panjangnya bukan main, bisa habis setengah hari.",Bank Mandiri,positif
"Kemarin, saat transfer ke orang tua, teknologi AI di Bank BCA membantu deteksi fraud dengan akurat. Bank BCA hampir sama kayak Bank BNI sih.",Bank BCA,positif
"Kemarin, pas lagi butuh dana darurat, priority banking Bank BCA layanannya premium banget. Bank BCA unggul dibanding Bank BRI sih.",Bank BCA,positif
Ada yang pernah pakai Bank BCA dan Bank BRI? Share pengalaman dong,Bank BCA,netral
"Terus terang, pas system maintenance, ATM Bank BCA gak ada fasilitas deposit, harus ke teller banget. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negatif
"Sejauh ini, Bank BCA overall bagus, birthday promo dari Bank BCA selalu menggiurkan setiap tahun dan ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil, tapi fasilitas di kantor cabang Bank BCA kurang nyaman untuk tunggu.",Bank BCA,positif
"Bulan ini, ketika lagi traveling, Bank BRI banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank BRI hampir sama kayak Bank BNI sih.",Bank BNI,positif
"Terus terang, waktu mau bayar tagihan, receipt ATM Bank BCA sering habis kertas atau blur printnya sangat. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negatif
"Kalau dari segi teknologi, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer. Tapi kalau pembukaan_rekening, kartu debit Bank BCA langsung aktif setelah rekening jadi. Susah milihnya.",Bank Mandiri,netral
"Terus terang, Bank Mandiri overall bagus, priority banking Bank Mandiri layanannya premium banget dan bisa bayar tagihan listrik dan PDAM di ATM Bank Mandiri, padahal WiFi gratis di Bank Mandiri lemot dan sering putus.",Bank Mandiri,positif
"Pengalaman pribadiku sih, Bank Mandiri overall bagus, Livin by Mandiri sangat stabil dan jarang error, bisa diandalkan dan integrasi dengan berbagai platform digital di Bank Mandiri seamless, beda cerita kalau CS Bank Mandiri kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank Mandiri,netral
"Sebagai yang buat anak kuliah, integrasi dengan berbagai platform digital di Bank BNI seamless. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Kolaborasi bank bca dengan e-commerce sering ada flash sale, namun Livin by Mandiri crash kalau hp storage penuh, gak ada warning.",Bank Mandiri,negatif
"Pengalaman pribadiku sih, pas weekend, jam operasional cabang Bank BRI terbatas, sulit pas hari kerja gila. Mending pindah ke Bank BCA aja kayaknya.",Bank BRI,negatif
"Terus terang, pas tanggal tua, pernah ada kasus double charge di kartu kredit Bank BCA super. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BCA,negatif
"Masalah saya cepat teratasi berkat bantuan cs bank bni via telepon, meski sering nemu ATM Bank Mandiri yang uangnya pecahan besar semua, gak ada 50 ribu.",Bank Mandiri,netral
"Sejak pakai, jam makan siang, proses blokir kartu Bank BCA kalau hilang ribet dan butuh waktu lama super. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negatif
baru saja memindahkan rekening gaji saya ke Bank BRI dari tadi pagi.,Bank BRI,netral
"Honestly, Bank BCA overall bagus, kartu debit Bank BCA langsung aktif setelah rekening jadi dan bisa beli emas digital langsung dari aplikasi Bank BCA, sayangnya kasus fraud yang lambat ditangani tim Bank BCA.",Bank BCA,netral
"Sebagai yang sebagai freelancer, layar ATM Bank BNI jernih dan touchscreen-nya sensitif. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Dari pengalaman, jam makan siang, search function di BNI Mobile Banking kurang akurat, susah nyari fitur total. Mending pindah ke Bank BCA aja kayaknya.",Bank BNI,negatif
"Kesel banget sama Bank Mandiri, dari tadi pagi telepon CS Bank Mandiri antrinya lama banget, habis pulsa banyak cuma buat nunggu.",Bank Mandiri,negatif
"Kalau menurut saya, waktu lagi busy, petugas Bank BRI kurang update soal produk terbaru ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negatif
"Dokumen yang dibutuhkan buka rekening bank bni simpel, cuma ktp. Gaskeun deh ke Bank BNI!",Bank BNI,positif
"Sebagai yang sebagai freelancer, sistem keamanan Bank BCA menggunakan enkripsi tingkat militer. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Kesel gila sama Bank Mandiri, dari tadi pagi notifikasi transaksi dari Livin by Mandiri sering telat masuk, jadi was-was.",Bank Mandiri,negatif
"Tadi, pas weekend, ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil. Bank BCA masih kalah sama Bank Mandiri sih.",Bank Mandiri,netral
"Kalau boleh jujur, biaya transfer online Bank Mandiri lebih murah dari yang offline, namun notifikasi transaksi dari myBCA sering telat masuk, jadi was-was bener-bener.",Bank Mandiri,netral
Layar atm bank bri jernih dan touchscreen-nya sensitif. Worth it banget pilih Bank BRI!,Bank BRI,positif
"rekening Bank BRI saya gunakan khusus untuk tabungan, sambil ngecek saldo.",Bank BRI,netral
"Kalau dari segi teknologi, API Bank Mandiri untuk developer sangat well-documented. Tapi kalau atm, ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil. Susah milihnya.",Bank BCA,netral
"Transfer pakai bni mobile banking anti ribet, prosesnya cepat dan simpel, namun jam operasional cabang Bank Mandiri terbatas, sulit pas hari kerja.",Bank Mandiri,netral
"Bulan ini, pas tanggal tua, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BRI. Bank BRI hampir sama kayak Bank BCA sih.",Bank BRI,netral
"Honestly, Bank Mandiri overall bagus, login di Livin by Mandiri sekarang cepat pakai biometrik, praktis! dan robo advisor Bank Mandiri membantu pilih portofolio yang tepat, cuma sempat khawatir dengan kasus skimming di Bank Mandiri, jadi takut nabung banyak.",Bank Mandiri,positif
"lagi proses pengajuan kredit di Bank BNI, sambil tanya-tanya produk.",Bank BNI,netral
"Biaya admin bulanannya worth it dengan semua kemudahan yang didapat, walaupun CS Bank BCA sering putus sambungan di tengah pembicaraan.",Bank BRI,positif
"Dari pengalaman, waktu mau bayar tagihan, petugas security Bank BNI kadang kurang ramah ke nasabah sangat. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negatif
"Kesel gila sama Bank Mandiri, sejak kemarin CS Bank Mandiri kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank Mandiri,negatif
"Kesel total sama Bank BNI, bulan ini BNI Mobile Banking makan banyak memori dan baterai hp.",Bank BNI,negatif
"Akhir-akhir ini, pas system maintenance, proses verifikasi buka rekening Bank BRI via video call cepat dan mudah. Bank BRI hampir sama kayak Bank Mandiri sih.",Bank Mandiri,positif
"Minggu lalu, saat gajian, bisa atur budget dan tracking pengeluaran di BNI Mobile Banking, sangat membantu. Bank BNI jauh lebih baik dari Bank BRI sih.",Bank BRI,positif
"Biaya admin bank bni cukup terjangkau, sesuai dengan layanannya, meski biaya tarik tunai di ATM bank lain dari Bank BRI selangit.",Bank BRI,netral
"Jujur, Bank Mandiri overall bagus, biaya admin bulanannya worth it dengan semua kemudahan yang didapat dan API Bank Mandiri untuk developer sangat well-documented, beda cerita kalau parkir di gedung Bank Mandiri mahal dan terbatas.",Bank Mandiri,positif
"Sejak kemarin, pas tanggal tua, Bank BRI banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank BRI jauh lebih baik dari Bank BCA sih.",Bank BRI,positif
"Qris di bni mobile banking responsif dan gak pernah gagal, sat set bayarnya, sayangnya email complaint ke Bank BCA gak pernah dibalas dengan tuntas.",Bank BNI,negatif
"Sebagai yang ganti dari bank konvensional, program poin reward Bank Mandiri bisa ditukar berbagai hadiah menarik. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Sbn dan obligasi di bank bni pilihan investasinya beragam, walaupun kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi.",Bank BNI,negatif
"Buka rekening bank bca sekarang bisa full online, gak sampai 10 menit jadi, cuma biaya admin bulanan Bank Mandiri lumayan mahal ya, apalagi kalau jarang dipakai.",Bank Mandiri,netral
"Jujur, teknologi AI di Bank BNI membantu deteksi fraud dengan akurat, akan tetapi biaya tarik tunai di ATM bank lain dari Bank Mandiri selangit bener-bener.",Bank BNI,negatif
"Inovasi fintech bank bni selalu di depan dibanding kompetitor, beda cerita kalau search function di BRImo kurang akurat, susah nyari fitur.",Bank BRI,negatif
mau tanya-tanya produk investasi Bank Mandiri ke CS nya.,Bank Mandiri,netral
"Sejak pakai, pas lagi butuh dana darurat, keamanan area ATM Bank BNI kurang, sering ada orang mencurigakan ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BNI,negatif
"Guys, Bank Mandiri atau Bank BNI ya buat kredit rumah? Lagi galau nih",Bank BNI,netral
"Kalau boleh jujur, tabungan Bank BRI gak ada minimum saldo yang memberatkan, di sisi lain Livin by Mandiri lemot banget kalau dipakai pas jam sibuk, loadingnya lama ekstrem.",Bank Mandiri,negatif
"Kalau boleh jujur, tengah malam, font di Livin by Mandiri terlalu kecil, susah dibaca orang tua parah. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negatif
"Kalau menurut saya, Bank Mandiri overall bagus, onboarding di Bank Mandiri dikasih welcome gift yang menarik dan bisa beli emas digital langsung dari aplikasi Bank Mandiri, di sisi lain ATM Bank Mandiri gak ada fasilitas deposit, harus ke teller.",Bank Mandiri,netral
"Sejak pakai, dokumen yang dibutuhkan buka rekening Bank BCA simpel, cuma KTP, meski receipt ATM Bank BRI sering habis kertas atau blur printnya gila.",Bank BCA,negatif
"Kalau boleh jujur, Bank Mandiri overall bagus, buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi dan ATM Bank Mandiri jarang kosong uangnya, selalu terisi, meski biaya transfer ke bank lain dari Bank Mandiri mahal, beda jauh sama yang lain.",Bank Mandiri,positif
"Sebagai yang sebagai freelancer, notifikasi real-time di BNI Mobile Banking selalu akurat dan tepat waktu. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Sebagai yang ganti dari bank konvensional, kartu debit Bank BNI langsung aktif setelah rekening jadi. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Sejauh ini, Bank BRI overall bagus, biaya admin Bank BRI cukup terjangkau, sesuai dengan layanannya dan antrian di ATM Bank BRI biasanya cepat karena mesinnya responsif, sayangnya CS Bank BRI sering putus sambungan di tengah pembicaraan.",Bank BRI,netral
"Kalau dari segi investasi, SBN dan obligasi di Bank BRI pilihan investasinya beragam. Tapi kalau teknologi, API Bank BNI untuk developer sangat well-documented. Susah milihnya.",Bank BRI,netral
"Kesel luar biasa sama Bank Mandiri, minggu lalu night mode Livin by Mandiri malah bikin mata pusing, kontras kurang.",Bank Mandiri,negatif
"Sebagai yang ganti dari bank konvensional, tampilan Livin by Mandiri modern dan user-friendly, enak dilihat. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"menggunakan Bank BCA untuk keperluan bisnis dan transaksi harian, sambil tanya-tanya produk.",Bank BCA,positif
"Pengalaman pribadiku sih, ATM Bank BNI bisa deposit cek, praktis untuk yang bisnis, akan tetapi data breach di Bank Mandiri beberapa waktu lalu bikin khawatir sangat.",Bank BNI,negatif
"Belakangan, pas system maintenance, integrasi dengan berbagai platform digital di Bank BCA seamless. Bank BCA hampir sama kayak Bank BRI sih.",Bank BRI,positif
"Minggu lalu biaya administrasi invest di Bank BRI tinggi, potong return parah. Kecewa sama Bank BRI.",Bank BRI,negatif
"Kalau transfer ke sesama bank bni gratis, jadi sering kupakai. Bank BNI emang the best!",Bank BNI,positif
"Pengalaman pribadiku sih, pas system maintenance, biaya administrasi invest di Bank Mandiri tinggi, potong return sangat. Mending pindah ke Bank BCA aja kayaknya.",Bank Mandiri,negatif
Kemarin WiFi gratis di Bank BNI lemot dan sering putus total. Kecewa sama Bank BNI.,Bank BNI,negatif
"Sejauh ini, Bank BNI overall bagus, SBN dan obligasi di Bank BNI pilihan investasinya beragam dan masalah saya cepat teratasi berkat bantuan CS Bank BNI via telepon, di sisi lain sering nemu ATM Bank BNI yang uangnya pecahan besar semua, gak ada 50 ribu.",Bank BNI,positif
"Honestly, pas weekend, notifikasi Livin by Mandiri spam banget, banyak yang gak penting super. Mending pindah ke Bank BNI aja kayaknya.",Bank Mandiri,negatif
Program poin reward bank mandiri bisa ditukar berbagai hadiah menarik. Bank Mandiri emang the best!,Bank Mandiri,positif
"Kalau dari segi biaya, suka banget karena Bank BNI banyak promo transfer gratis via BI-FAST. Tapi kalau promo, pemegang kartu debit Bank Mandiri sering dapat cashback di supermarket. Susah milihnya.",Bank BNI,netral
Ada yang pernah pakai Bank BRI dan Bank BCA? Share pengalaman dong,Bank BRI,netral
"Sebagai yang ganti dari bank konvensional, biaya transfer online Bank Mandiri lebih murah dari yang offline. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Akhir-akhir ini notifikasi BNI Mobile Banking spam banget, banyak yang gak penting ekstrem. Kecewa sama Bank BNI.",Bank BNI,negatif
"Belakangan, pas weekend, teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat. Bank Mandiri jauh lebih baik dari Bank BCA sih.",Bank BCA,positif
"Jujur, inovasi fintech Bank Mandiri selalu di depan dibanding kompetitor, walaupun sistem Bank BNI pernah down berhari-hari, gak bisa akses dana banget.",Bank BNI,positif
"Honestly, Bank BNI overall bagus, teknologi AI di Bank BNI membantu deteksi fraud dengan akurat dan bisa beli emas digital langsung dari aplikasi Bank BNI, padahal update BNI Mobile Banking bukannya makin bagus malah makin banyak bug.",Bank BNI,netral
"Pengalaman pribadiku sih, saat gajian, notifikasi BNI Mobile Banking spam banget, banyak yang gak penting total. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
"Jujur, pas tanggal tua, update BRImo bukannya makin bagus malah makin banyak bug bener-bener. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negatif
"Kalau menurut saya, Bank BNI overall bagus, API Bank BNI untuk developer sangat well-documented dan cicilan 0% dari Bank BNI ngebantu banget buat beli barang elektronik, walaupun banyak biaya tersembunyi kalau pakai Bank BNI, tiba-tiba saldo kepotong.",Bank BNI,negatif
"Kemarin, pas lagi butuh dana darurat, teknologi AI di Bank BRI membantu deteksi fraud dengan akurat. Bank BRI setara dengan Bank BNI sih.",Bank BRI,positif
"Akhir-akhir ini, jam makan siang, CS Bank BNI sangat responsif dan membantu, masalah langsung kelar. Bank BNI unggul dibanding Bank BRI sih.",Bank BRI,positif
"Kalau boleh jujur, pas lagi butuh dana darurat, kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi super. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BNI,negatif
"Belakangan, ketika lagi traveling, sistem keamanan Bank BCA menggunakan enkripsi tingkat militer. Bank BCA hampir sama kayak Bank BRI sih.",Bank BCA,netral
"Sebagai yang buat anak kuliah, reksadana di Bank BRI performanya konsisten bagus. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Menurutku, pas weekend, susah banget nyari ATM Bank BCA di daerah saya, harus pergi jauh ekstrem. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negatif
"Akhir-akhir ini, saat transfer ke orang tua, QRIS di Livin by Mandiri responsif dan gak pernah gagal, sat set bayarnya. Bank Mandiri gak sebagus Bank BCA sih.",Bank BCA,netral
"Buka rekening bank bca sekarang bisa full online, gak sampai 10 menit jadi. Worth it banget pilih Bank BCA!",Bank BCA,positif
"Honestly, waktu mau bayar tagihan, gak bisa customize dashboard di Livin by Mandiri, layout-nya kaku total. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negatif
"Dari pengalaman, waktu lagi busy, parkir di gedung Bank Mandiri mahal dan terbatas parah. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
