comment,sentimen,score,label,context
"Sebagai yang sebagai freelancer, keamanan Livin by Mandiri berlapis-lapis, bikin tenang. Bank Mandiri cocok banget buat kebutuhan saya.",positive,0.9961153268814087,positif,Bank Mandiri
"Terus terang, layar ATM Bank BCA jernih dan touchscreen-nya sensitif, namun sistem Bank BRI pernah down berhari-hari, gak bisa akses dana luar biasa.",negative,0.9743313193321228,negatif,Bank BRI
"Jujur, Bank BRI overall bagus, teknologi AI di Bank BRI membantu deteksi fraud dengan akurat dan cicilan 0% dari Bank BRI ngebantu banget buat beli barang elektronik, sayangnya penalty kalau saldo minimum gak terpenuhi di Bank BRI gede banget.",positive,0.9964317083358765,campuran,Bank BRI
"Sebagai yang first time banking, weekend sale Bank BCA selalu ada promo hotel dan travel. Bank BCA cocok banget buat kebutuhan saya.",positive,0.9928419589996338,positif,Bank BCA
"Kesel super sama Bank BCA, sejak kemarin update myBCA bukannya makin bagus malah makin banyak bug.",negative,0.996793806552887,negatif,Bank BCA
"Pengalaman pribadiku sih, Bank BNI overall bagus, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BNI dan teknologi AI di Bank BNI membantu deteksi fraud dengan akurat, sayangnya WiFi gratis di Bank BNI lemot dan sering putus.",negative,0.8997191786766052,campuran,Bank BNI
"Kalau dari segi biaya, kalau transfer ke sesama Bank Mandiri gratis, jadi sering kupakai. Tapi kalau cs, walaupun antre, pelayanan di teller Bank BNI efisien dan cepat. Susah milihnya.",positive,0.9354039430618286,positif,Bank BNI
"Jujur, Bank BCA overall bagus, robo advisor Bank BCA membantu pilih portofolio yang tepat dan petugas di kantor cabang Bank BCA ramah-ramah dan informatif, tapi night mode myBCA malah bikin mata pusing, kontras kurang.",negative,0.7514046430587769,campuran,Bank BCA
"Sejak kemarin, jam makan siang, pemegang kartu debit Bank BCA sering dapat cashback di supermarket. Bank BCA jauh lebih baik dari Bank BNI sih.",positive,0.9701743721961975,negatif,Bank BNI
"Jujur, Bank BRI overall bagus, fitur investasi di Bank BRI mudah dipahami pemula dan ATM Bank BRI bisa deposit cek, praktis untuk yang bisnis, beda cerita kalau biaya transfer ke bank lain dari Bank BRI mahal, beda jauh sama yang lain.",positive,0.4992530643939972,campuran,Bank BRI
"Tadi, pas lagi butuh dana darurat, biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya. Bank BNI beda tipis sama Bank Mandiri sih.",positive,0.9478297829627991,negatif,Bank Mandiri
"Sejak pakai, notifikasi real-time di BNI Mobile Banking selalu akurat dan tepat waktu, di sisi lain font di Livin by Mandiri terlalu kecil, susah dibaca orang tua super.",negative,0.9904909133911133,negatif,Bank Mandiri
"Menurutku, Bank BNI overall bagus, petugas di kantor cabang Bank BNI ramah-ramah dan informatif dan API Bank BNI untuk developer sangat well-documented, cuma susah banget nyari ATM Bank BNI di daerah saya, harus pergi jauh.",positive,0.9804072976112366,campuran,Bank BNI
"Akhir-akhir ini night mode myBCA malah bikin mata pusing, kontras kurang parah. Kecewa sama Bank BCA.",negative,0.9974306225776672,negatif,Bank BCA
"Kemarin, saat transfer ke orang tua, proses verifikasi buka rekening Bank Mandiri via video call cepat dan mudah. Bank Mandiri unggul dibanding Bank BCA sih.",positive,0.9859722852706909,positif,Bank Mandiri
"Proses verifikasi buka rekening bank bca via video call cepat dan mudah, meski telepon CS Bank BNI antrinya lama banget, habis pulsa banyak cuma buat nunggu.",negative,0.9293599128723145,negatif,Bank BNI
"Kalau menurut saya, waktu mau bayar tagihan, proses blokir kartu Bank BRI kalau hilang ribet dan butuh waktu lama parah. Mending pindah ke Bank Mandiri aja kayaknya.",negative,0.8965991139411926,negatif,Bank BRI
"Sejauh ini, Bank BCA overall bagus, petugas di kantor cabang Bank BCA ramah-ramah dan informatif dan sering dapat promo menarik dari kartu kredit Bank BCA, diskonnya lumayan, cuma gak bisa customize dashboard di myBCA, layout-nya kaku.",positive,0.9904168844223022,campuran,Bank BCA
"Kesel super sama Bank BNI, tadi kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi.",negative,0.9575194716453552,negatif,Bank BNI
"Bulan ini, pas tanggal tua, priority banking Bank Mandiri layanannya premium banget. Bank Mandiri unggul dibanding Bank BNI sih.",positive,0.9962736368179321,negatif,Bank BNI
"Minggu lalu AC di kantor cabang Bank Mandiri kurang dingin, gerah nunggu super. Kecewa sama Bank Mandiri.",negative,0.9976515173912048,negatif,Bank Mandiri
"Belakangan, saat transfer ke orang tua, promo cashback Bank BCA sering banget, lumayan buat tambahan. Bank BCA setara dengan Bank BNI sih.",positive,0.9791080355644226,positif,Bank BCA
Bank BNI buka cabang baru di deket rumah saya tadi.,neutral,0.9965399503707886,netral,Bank BNI
"Honestly, Bank BNI overall bagus, proses verifikasi buka rekening Bank BNI via video call cepat dan mudah dan sistem keamanan Bank BNI menggunakan enkripsi tingkat militer, sayangnya banyak biaya tersembunyi kalau pakai Bank BNI, tiba-tiba saldo kepotong.",positive,0.9322022199630737,campuran,Bank BNI
"Sebagai yang pensiun dari bank lama, ATM Bank BNI mudah ditemukan di mana-mana, bahkan di kota kecil. Bank BNI cocok banget buat kebutuhan saya.",positive,0.9966853260993958,positif,Bank BNI
"Terus terang, Bank BNI overall bagus, jaringan ATM Bank BNI sangat luas, jadi gampang tarik tunai dan biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya, beda cerita kalau kasus fraud yang lambat ditangani tim Bank BNI.",positive,0.9947169423103333,campuran,Bank BNI
"Pengalaman pribadiku sih, Bank BNI overall bagus, pemegang kartu debit Bank BNI sering dapat cashback di supermarket dan kartu debit Bank BNI langsung aktif setelah rekening jadi, meski penalty kalau saldo minimum gak terpenuhi di Bank BNI gede banget.",positive,0.9960337281227112,campuran,Bank BNI
"Sejauh ini, aplikasi BRImo-nya sangat intuitif dan mudah digunakan, bahkan buat pemula, meski fasilitas di kantor cabang Bank BCA kurang nyaman untuk tunggu ekstrem.",positive,0.7809873223304749,positif,Bank BRI
"1 bulan pakai Bank Mandiri, impressi pertama positif",neutral,0.9699548482894897,positif,Bank Mandiri
"Sejauh ini, Bank Mandiri overall bagus, reksadana di Bank Mandiri performanya konsisten bagus dan onboarding di Bank Mandiri dikasih welcome gift yang menarik, di sisi lain update Livin by Mandiri bukannya makin bagus malah makin banyak bug.",positive,0.5690540671348572,campuran,Bank Mandiri
"Terus terang, Bank BNI overall bagus, layar ATM Bank BNI jernih dan touchscreen-nya sensitif dan fitur investasi di Bank BNI mudah dipahami pemula, namun CS Bank BNI kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",negative,0.8317927122116089,campuran,Bank BNI
"Kalau dari segi pembukaan_rekening, onboarding di Bank BCA dikasih welcome gift yang menarik. Tapi kalau mobile_banking, top up e-wallet dari BRImo instan masuknya. Susah milihnya.",negative,0.8529756665229797,positif,Bank BRI
"Sejauh ini, Bank BRI overall bagus, promo cashback Bank BRI sering banget, lumayan buat tambahan dan birthday promo dari Bank BRI selalu menggiurkan setiap tahun, padahal BRImo makan banyak memori dan baterai hp.",positive,0.9971805810928345,campuran,Bank BRI
"Terus terang, Bank BNI overall bagus, fitur di BNI Mobile Banking lengkap banget, semua bisa dari hp, gak perlu ke cabang dan kolaborasi Bank BNI dengan e-commerce sering ada flash sale, sayangnya kasus fraud yang lambat ditangani tim Bank BNI.",positive,0.9924904704093933,campuran,Bank BNI
"Kemarin, pas system maintenance, robo advisor Bank Mandiri membantu pilih portofolio yang tepat. Bank Mandiri masih di bawah Bank BRI sih.",neutral,0.9169439673423767,negatif,Bank BRI
"Menurutku, Bank BCA overall bagus, login di myBCA sekarang cepat pakai biometrik, praktis! dan robo advisor Bank BCA membantu pilih portofolio yang tepat, meski WiFi gratis di Bank BCA lemot dan sering putus.",positive,0.9836732149124146,campuran,Bank BCA
"Kalau dari segi investasi, SBN dan obligasi di Bank BNI pilihan investasinya beragam. Tapi kalau pembukaan_rekening, onboarding di Bank Mandiri dikasih welcome gift yang menarik. Susah milihnya.",positive,0.954355776309967,positif,Bank Mandiri
Sistem keamanan bank mandiri menggunakan enkripsi tingkat militer. Worth it banget pilih Bank Mandiri!,positive,0.9625120162963867,positif,Bank Mandiri
"Akhir-akhir ini, jam makan siang, program poin reward Bank BRI bisa ditukar berbagai hadiah menarik. Bank BRI jauh lebih baik dari Bank BNI sih.",positive,0.9680588245391846,positif,Bank BRI
"Kemarin, saat gajian, biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya. Bank BNI beda tipis sama Bank BCA sih.",positive,0.9712710976600647,positif,Bank BNI
"Dari pengalaman, Bank Mandiri overall bagus, inovasi fintech Bank Mandiri selalu di depan dibanding kompetitor dan selain tarik tunai, fitur setor tunai di ATM Bank Mandiri sangat membantu, akan tetapi nomor antrian di Bank Mandiri sering error atau loncat-loncat.",positive,0.9272961020469666,campuran,Bank Mandiri
"Sejak kemarin, jam makan siang, teknologi AI di Bank BRI membantu deteksi fraud dengan akurat. Bank BRI masih di bawah Bank BCA sih.",neutral,0.9454855918884277,negatif,Bank BCA
tadi pagi ke kantor cabang Bank BRI untuk urusan administrasi.,neutral,0.998353123664856,netral,Bank BRI
"Bulan ini, jam makan siang, bisa beli emas digital langsung dari aplikasi Bank BNI. Bank BNI masih di bawah Bank Mandiri sih.",neutral,0.8822767734527588,negatif,Bank Mandiri
"Tadi, waktu lagi busy, login di BRImo sekarang cepat pakai biometrik, praktis!. Bank BRI jauh lebih baik dari Bank Mandiri sih.",positive,0.9702750444412231,positif,Bank BRI
"Sebagai yang pensiun dari bank lama, bisa atur budget dan tracking pengeluaran di BNI Mobile Banking, sangat membantu. Bank BNI cocok banget buat kebutuhan saya.",positive,0.9969441294670105,positif,Bank BNI
"Menurutku, fitur investasi di Bank BNI mudah dipahami pemula, di sisi lain biaya tarik tunai di ATM bank lain dari Bank BRI selangit sangat.",positive,0.5430393218994141,negatif,Bank BRI
"kemarin dapat sms dari Bank BNI soal promo terbaru, sambil tanya-tanya produk.",neutral,0.9969080090522766,netral,Bank BNI
Bulan ini penalty kalau saldo minimum gak terpenuhi di Bank BNI gede banget sangat. Kecewa sama Bank BNI.,negative,0.9980949759483337,negatif,Bank BNI
"Sejak pakai, kartu debit Bank BNI langsung aktif setelah rekening jadi, meski update BRImo bukannya makin bagus malah makin banyak bug total.",negative,0.9745809435844421,negatif,Bank BRI
"Sejak pakai, Bank BRI overall bagus, top up e-wallet dari BRImo instan masuknya dan layar ATM Bank BRI jernih dan touchscreen-nya sensitif, tapi parkir di gedung Bank BRI mahal dan terbatas.",negative,0.9396506547927856,campuran,Bank BRI
"Sejauh ini, Bank Mandiri overall bagus, API Bank Mandiri untuk developer sangat well-documented dan suka banget karena Bank Mandiri banyak promo transfer gratis via BI-FAST, walaupun antrian di kantor cabang Bank Mandiri panjangnya bukan main, bisa habis setengah hari.",positive,0.997760534286499,campuran,Bank Mandiri
"Kemarin, saat transfer ke orang tua, teknologi AI di Bank BCA membantu deteksi fraud dengan akurat. Bank BCA hampir sama kayak Bank BNI sih.",neutral,0.7919985055923462,positif,Bank BCA
"Kemarin, pas lagi butuh dana darurat, priority banking Bank BCA layanannya premium banget. Bank BCA unggul dibanding Bank BRI sih.",positive,0.9961403012275696,positif,Bank BCA
Ada yang pernah pakai Bank BCA dan Bank BRI? Share pengalaman dong,neutral,0.9933748841285706,netral,Bank BCA
"Terus terang, pas system maintenance, ATM Bank BCA gak ada fasilitas deposit, harus ke teller banget. Mending pindah ke Bank BRI aja kayaknya.",negative,0.71150141954422,negatif,Bank BCA
"Sejauh ini, Bank BCA overall bagus, birthday promo dari Bank BCA selalu menggiurkan setiap tahun dan ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil, tapi fasilitas di kantor cabang Bank BCA kurang nyaman untuk tunggu.",negative,0.9691331386566162,campuran,Bank BCA
"Bulan ini, ketika lagi traveling, Bank BRI banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank BRI hampir sama kayak Bank BNI sih.",positive,0.9853544235229492,negatif,Bank BNI
"Terus terang, waktu mau bayar tagihan, receipt ATM Bank BCA sering habis kertas atau blur printnya sangat. Mending pindah ke Bank BNI aja kayaknya.",negative,0.799066960811615,positif,Bank BNI
"Kalau dari segi teknologi, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer. Tapi kalau pembukaan_rekening, kartu debit Bank BCA langsung aktif setelah rekening jadi. Susah milihnya.",negative,0.9786484837532043,positif,Bank Mandiri
"Terus terang, Bank Mandiri overall bagus, priority banking Bank Mandiri layanannya premium banget dan bisa bayar tagihan listrik dan PDAM di ATM Bank Mandiri, padahal WiFi gratis di Bank Mandiri lemot dan sering putus.",negative,0.9735448956489563,campuran,Bank Mandiri
"Pengalaman pribadiku sih, Bank Mandiri overall bagus, Livin by Mandiri sangat stabil dan jarang error, bisa diandalkan dan integrasi dengan berbagai platform digital di Bank Mandiri seamless, beda cerita kalau CS Bank Mandiri kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",positive,0.7937367558479309,campuran,Bank Mandiri
"Sebagai yang buat anak kuliah, integrasi dengan berbagai platform digital di Bank BNI seamless. Bank BNI cocok banget buat kebutuhan saya.",positive,0.9940603375434875,positif,Bank BNI
"Kolaborasi bank bca dengan e-commerce sering ada flash sale, namun Livin by Mandiri crash kalau hp storage penuh, gak ada warning.",neutral,0.5215564966201782,negatif,Bank Mandiri
"Pengalaman pribadiku sih, pas weekend, jam operasional cabang Bank BRI terbatas, sulit pas hari kerja gila. Mending pindah ke Bank BCA aja kayaknya.",negative,0.7528831958770752,negatif,Bank BRI
"Terus terang, pas tanggal tua, pernah ada kasus double charge di kartu kredit Bank BCA super. Mending pindah ke Bank Mandiri aja kayaknya.",neutral,0.7742273807525635,negatif,Bank BCA
"Masalah saya cepat teratasi berkat bantuan cs bank bni via telepon, meski sering nemu ATM Bank Mandiri yang uangnya pecahan besar semua, gak ada 50 ribu.",positive,0.5222378969192505,negatif,Bank Mandiri
"Sejak pakai, jam makan siang, proses blokir kartu Bank BCA kalau hilang ribet dan butuh waktu lama super. Mending pindah ke Bank Mandiri aja kayaknya.",neutral,0.8121169805526733,positif,Bank Mandiri
baru saja memindahkan rekening gaji saya ke Bank BRI dari tadi pagi.,neutral,0.9976058006286621,netral,Bank BRI
"Honestly, Bank BCA overall bagus, kartu debit Bank BCA langsung aktif setelah rekening jadi dan bisa beli emas digital langsung dari aplikasi Bank BCA, sayangnya kasus fraud yang lambat ditangani tim Bank BCA.",neutral,0.5345337390899658,campuran,Bank BCA
"Sebagai yang sebagai freelancer, layar ATM Bank BNI jernih dan touchscreen-nya sensitif. Bank BNI cocok banget buat kebutuhan saya.",positive,0.9948731064796448,positif,Bank BNI
"Dari pengalaman, jam makan siang, search function di BNI Mobile Banking kurang akurat, susah nyari fitur total. Mending pindah ke Bank BCA aja kayaknya.",negative,0.7888070940971375,negatif,Bank BNI
"Kesel banget sama Bank Mandiri, dari tadi pagi telepon CS Bank Mandiri antrinya lama banget, habis pulsa banyak cuma buat nunggu.",negative,0.9977499842643738,negatif,Bank Mandiri
"Kalau menurut saya, waktu lagi busy, petugas Bank BRI kurang update soal produk terbaru ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",negative,0.9238908886909485,positif,Bank Mandiri
"Dokumen yang dibutuhkan buka rekening bank bni simpel, cuma ktp. Gaskeun deh ke Bank BNI!",neutral,0.9742005467414856,positif,Bank BNI
"Sebagai yang sebagai freelancer, sistem keamanan Bank BCA menggunakan enkripsi tingkat militer. Bank BCA cocok banget buat kebutuhan saya.",positive,0.9932276606559753,positif,Bank BCA
"Kesel gila sama Bank Mandiri, dari tadi pagi notifikasi transaksi dari Livin by Mandiri sering telat masuk, jadi was-was.",negative,0.9960649609565735,negatif,Bank Mandiri
"Tadi, pas weekend, ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil. Bank BCA masih kalah sama Bank Mandiri sih.",negative,0.9018243551254272,negatif,Bank Mandiri
"Kalau boleh jujur, biaya transfer online Bank Mandiri lebih murah dari yang offline, namun notifikasi transaksi dari myBCA sering telat masuk, jadi was-was bener-bener.",negative,0.9694147109985352,positif,Bank Mandiri
Layar atm bank bri jernih dan touchscreen-nya sensitif. Worth it banget pilih Bank BRI!,positive,0.9446077346801758,positif,Bank BRI
"rekening Bank BRI saya gunakan khusus untuk tabungan, sambil ngecek saldo.",neutral,0.9978557229042053,netral,Bank BRI
"Kalau dari segi teknologi, API Bank Mandiri untuk developer sangat well-documented. Tapi kalau atm, ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil. Susah milihnya.",positive,0.6255869269371033,positif,Bank BCA
"Transfer pakai bni mobile banking anti ribet, prosesnya cepat dan simpel, namun jam operasional cabang Bank Mandiri terbatas, sulit pas hari kerja.",negative,0.9320980906486511,negatif,Bank Mandiri
"Bulan ini, pas tanggal tua, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BRI. Bank BRI hampir sama kayak Bank BCA sih.",neutral,0.5479393005371094,positif,Bank BRI
"Honestly, Bank Mandiri overall bagus, login di Livin by Mandiri sekarang cepat pakai biometrik, praktis! dan robo advisor Bank Mandiri membantu pilih portofolio yang tepat, cuma sempat khawatir dengan kasus skimming di Bank Mandiri, jadi takut nabung banyak.",positive,0.985141396522522,campuran,Bank Mandiri
"lagi proses pengajuan kredit di Bank BNI, sambil tanya-tanya produk.",neutral,0.9977071285247803,netral,Bank BNI
"Biaya admin bulanannya worth it dengan semua kemudahan yang didapat, walaupun CS Bank BCA sering putus sambungan di tengah pembicaraan.",positive,0.991048276424408,positif,Bank BRI
"Dari pengalaman, waktu mau bayar tagihan, petugas security Bank BNI kadang kurang ramah ke nasabah sangat. Mending pindah ke Bank Mandiri aja kayaknya.",negative,0.9566309452056885,positif,Bank Mandiri
"Kesel gila sama Bank Mandiri, sejak kemarin CS Bank Mandiri kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",negative,0.9974527955055237,negatif,Bank Mandiri
"Kesel total sama Bank BNI, bulan ini BNI Mobile Banking makan banyak memori dan baterai hp.",negative,0.988667905330658,negatif,Bank BNI
"Akhir-akhir ini, pas system maintenance, proses verifikasi buka rekening Bank BRI via video call cepat dan mudah. Bank BRI hampir sama kayak Bank Mandiri sih.",positive,0.828590989112854,negatif,Bank Mandiri
"Minggu lalu, saat gajian, bisa atur budget dan tracking pengeluaran di BNI Mobile Banking, sangat membantu. Bank BNI jauh lebih baik dari Bank BRI sih.",positive,0.9922938346862793,negatif,Bank BRI
"Biaya admin bank bni cukup terjangkau, sesuai dengan layanannya, meski biaya tarik tunai di ATM bank lain dari Bank BRI selangit.",positive,0.9791947603225708,negatif,Bank BRI
"Jujur, Bank Mandiri overall bagus, biaya admin bulanannya worth it dengan semua kemudahan yang didapat dan API Bank Mandiri untuk developer sangat well-documented, beda cerita kalau parkir di gedung Bank Mandiri mahal dan terbatas.",negative,0.7539403438568115,campuran,Bank Mandiri
"Sejak kemarin, pas tanggal tua, Bank BRI banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank BRI jauh lebih baik dari Bank BCA sih.",positive,0.9816980361938477,positif,Bank BRI
"Qris di bni mobile banking responsif dan gak pernah gagal, sat set bayarnya, sayangnya email complaint ke Bank BCA gak pernah dibalas dengan tuntas.",positive,0.6440268754959106,positif,Bank BNI
"Sebagai yang ganti dari bank konvensional, program poin reward Bank Mandiri bisa ditukar berbagai hadiah menarik. Bank Mandiri cocok banget buat kebutuhan saya.",positive,0.9960745573043823,positif,Bank Mandiri
"Sbn dan obligasi di bank bni pilihan investasinya beragam, walaupun kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi.",neutral,0.9620071649551392,positif,Bank BNI
"Buka rekening bank bca sekarang bisa full online, gak sampai 10 menit jadi, cuma biaya admin bulanan Bank Mandiri lumayan mahal ya, apalagi kalau jarang dipakai.",positive,0.4871107339859009,negatif,Bank Mandiri
"Jujur, teknologi AI di Bank BNI membantu deteksi fraud dengan akurat, akan tetapi biaya tarik tunai di ATM bank lain dari Bank Mandiri selangit bener-bener.",negative,0.6332162618637085,positif,Bank BNI
"Inovasi fintech bank bni selalu di depan dibanding kompetitor, beda cerita kalau search function di BRImo kurang akurat, susah nyari fitur.",negative,0.9386700391769409,negatif,Bank BRI
mau tanya-tanya produk investasi Bank Mandiri ke CS nya.,neutral,0.9979608058929443,netral,Bank Mandiri
"Sejak pakai, pas lagi butuh dana darurat, keamanan area ATM Bank BNI kurang, sering ada orang mencurigakan ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",negative,0.9193434119224548,negatif,Bank BNI
"Guys, Bank Mandiri atau Bank BNI ya buat kredit rumah? Lagi galau nih",neutral,0.8690364360809326,netral,Bank BNI
"Kalau boleh jujur, tabungan Bank BRI gak ada minimum saldo yang memberatkan, di sisi lain Livin by Mandiri lemot banget kalau dipakai pas jam sibuk, loadingnya lama ekstrem.",negative,0.996828019618988,negatif,Bank Mandiri
"Kalau boleh jujur, tengah malam, font di Livin by Mandiri terlalu kecil, susah dibaca orang tua parah. Mending pindah ke Bank BCA aja kayaknya.",negative,0.9794504046440125,positif,Bank BCA
"Kalau menurut saya, Bank Mandiri overall bagus, onboarding di Bank Mandiri dikasih welcome gift yang menarik dan bisa beli emas digital langsung dari aplikasi Bank Mandiri, di sisi lain ATM Bank Mandiri gak ada fasilitas deposit, harus ke teller.",positive,0.9653253555297852,campuran,Bank Mandiri
"Sejak pakai, dokumen yang dibutuhkan buka rekening Bank BCA simpel, cuma KTP, meski receipt ATM Bank BRI sering habis kertas atau blur printnya gila.",negative,0.9521687030792236,positif,Bank BCA
"Kalau boleh jujur, Bank Mandiri overall bagus, buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi dan ATM Bank Mandiri jarang kosong uangnya, selalu terisi, meski biaya transfer ke bank lain dari Bank Mandiri mahal, beda jauh sama yang lain.",positive,0.8599400520324707,campuran,Bank Mandiri
"Sebagai yang sebagai freelancer, notifikasi real-time di BNI Mobile Banking selalu akurat dan tepat waktu. Bank BNI cocok banget buat kebutuhan saya.",positive,0.9948598146438599,positif,Bank BNI
"Sebagai yang ganti dari bank konvensional, kartu debit Bank BNI langsung aktif setelah rekening jadi. Bank BNI cocok banget buat kebutuhan saya.",positive,0.9934995174407959,positif,Bank BNI
"Sejauh ini, Bank BRI overall bagus, biaya admin Bank BRI cukup terjangkau, sesuai dengan layanannya dan antrian di ATM Bank BRI biasanya cepat karena mesinnya responsif, sayangnya CS Bank BRI sering putus sambungan di tengah pembicaraan.",positive,0.9916937947273254,campuran,Bank BRI
"Kalau dari segi investasi, SBN dan obligasi di Bank BRI pilihan investasinya beragam. Tapi kalau teknologi, API Bank BNI untuk developer sangat well-documented. Susah milihnya.",negative,0.6217465996742249,positif,Bank BRI
"Kesel luar biasa sama Bank Mandiri, minggu lalu night mode Livin by Mandiri malah bikin mata pusing, kontras kurang.",negative,0.9948219060897827,negatif,Bank Mandiri
"Sebagai yang ganti dari bank konvensional, tampilan Livin by Mandiri modern dan user-friendly, enak dilihat. Bank Mandiri cocok banget buat kebutuhan saya.",positive,0.9975053668022156,positif,Bank Mandiri
"menggunakan Bank BCA untuk keperluan bisnis dan transaksi harian, sambil tanya-tanya produk.",neutral,0.9917044639587402,netral,Bank BCA
"Pengalaman pribadiku sih, ATM Bank BNI bisa deposit cek, praktis untuk yang bisnis, akan tetapi data breach di Bank Mandiri beberapa waktu lalu bikin khawatir sangat.",negative,0.9940945506095886,positif,Bank BNI
"Belakangan, pas system maintenance, integrasi dengan berbagai platform digital di Bank BCA seamless. Bank BCA hampir sama kayak Bank BRI sih.",positive,0.9090442657470703,negatif,Bank BRI
"Minggu lalu biaya administrasi invest di Bank BRI tinggi, potong return parah. Kecewa sama Bank BRI.",negative,0.9976746439933777,negatif,Bank BRI
"Kalau transfer ke sesama bank bni gratis, jadi sering kupakai. Bank BNI emang the best!",positive,0.9960247278213501,positif,Bank BNI
"Pengalaman pribadiku sih, pas system maintenance, biaya administrasi invest di Bank Mandiri tinggi, potong return sangat. Mending pindah ke Bank BCA aja kayaknya.",negative,0.6427029967308044,negatif,Bank Mandiri
Kemarin WiFi gratis di Bank BNI lemot dan sering putus total. Kecewa sama Bank BNI.,negative,0.9981063604354858,negatif,Bank BNI
"Sejauh ini, Bank BNI overall bagus, SBN dan obligasi di Bank BNI pilihan investasinya beragam dan masalah saya cepat teratasi berkat bantuan CS Bank BNI via telepon, di sisi lain sering nemu ATM Bank BNI yang uangnya pecahan besar semua, gak ada 50 ribu.",positive,0.9868524670600891,campuran,Bank BNI
"Honestly, pas weekend, notifikasi Livin by Mandiri spam banget, banyak yang gak penting super. Mending pindah ke Bank BNI aja kayaknya.",negative,0.9936617612838745,negatif,Bank Mandiri
Program poin reward bank mandiri bisa ditukar berbagai hadiah menarik. Bank Mandiri emang the best!,positive,0.9915235042572021,positif,Bank Mandiri
